,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
3246,813953295,0,45.0,0,6.0,"$70,352",No,"$205,650",Yes,M,Bachelors,Professional,43,Private,"$17,380",10,Van,yes,$0,0,No,0,$0,
6843,632654621,0,65.0,0,12.0,"$60,349",No,"$247,580",Yes,M,Masters,Lawyer,40,Private,"$14,030",6,Sports Car,yes,$0,0,Yes,1,"$5,400",9.0
7204,842349966,0,33.0,3,14.0,"$139,801",No,"$386,903",Yes,z_F,Bachelors,Clerical,24,Private,"$28,580",4,Minivan,no,$0,0,No,0,$0,10.0
4201,471431816,0,41.0,2,14.0,"$9,617",No,,Yes,z_F,<High School,Clerical,65,Private,"$15,200",1,Minivan,no,"$3,165",2,No,0,$0,1.0
1020,669242372,0,43.0,2,13.0,"$103,093",No,"$323,805",Yes,M,Masters,Professional,31,Private,"$14,830",6,Minivan,yes,$0,0,No,0,$0,14.0
271,870743869,2,37.0,3,14.0,"$20,126",Yes,"$138,444",z_No,z_F,<High School,z_Blue Collar,5,Private,"$8,260",6,z_SUV,no,$0,0,No,0,$0,-1.0
10028,718911269,0,54.0,0,4.0,"$87,832",No,,Yes,M,z_High School,z_Blue Collar,8,Commercial,"$21,840",10,Minivan,yes,"$28,204",3,No,0,$0,-1.0
1462,449470891,0,35.0,0,0.0,$0,No,"$82,620",Yes,z_F,PhD,Home Maker,47,Private,"$15,290",10,Sports Car,no,"$1,344",4,No,5,$0,12.0
6337,677998499,1,40.0,1,14.0,"$57,073",No,"$230,870",Yes,z_F,z_High School,Professional,38,Private,"$18,260",4,Sports Car,no,$0,0,No,1,$0,0.0
1459,474660100,1,35.0,3,0.0,,Yes,$0,z_No,z_F,Bachelors,Student,31,Commercial,"$11,840",10,Sports Car,no,"$30,363",2,Yes,0,$0,8.0
6567,819630864,0,42.0,0,7.0,"$29,968",No,"$180,980",Yes,M,Bachelors,z_Blue Collar,43,Commercial,"$26,310",10,Panel Truck,no,$0,0,No,1,$0,6.0
9003,240386864,0,47.0,0,8.0,,No,"$158,460",Yes,M,z_High School,Clerical,68,Commercial,"$21,270",1,Van,no,$0,0,No,0,$0,11.0
99,951246359,0,57.0,0,13.0,"$41,199",No,"$150,933",z_No,z_F,Bachelors,Manager,21,Private,"$15,360",1,z_SUV,no,$0,0,No,0,$0,7.0
5976,20796030,0,59.0,0,10.0,"$106,108",No,$0,z_No,M,Masters,Manager,36,Private,"$25,320",1,Pickup,yes,$0,0,No,0,$0,16.0
1127,88241450,0,52.0,0,12.0,,No,$0,z_No,z_F,z_High School,Clerical,16,Private,"$14,910",10,z_SUV,no,$0,0,No,1,$0,13.0
6135,35177175,0,53.0,0,7.0,"$133,425",No,"$361,561",Yes,z_F,PhD,Doctor,22,Private,"$19,940",6,Minivan,no,"$4,434",1,No,0,$0,18.0
5215,923336810,0,34.0,0,10.0,"$38,193",No,"$158,688",Yes,z_F,PhD,Lawyer,24,Private,"$16,300",11,z_SUV,no,$0,0,No,1,$0,18.0
1764,551848479,0,43.0,2,0.0,$0,No,"$101,395",Yes,M,<High School,Home Maker,34,Commercial,"$16,920",10,Van,no,"$10,264",3,No,4,"$2,189",2.0
4817,101684050,0,57.0,0,16.0,"$148,193",No,"$436,694",Yes,z_F,Bachelors,Professional,31,Private,"$26,200",1,Pickup,no,$0,0,No,0,$0,16.0
5795,635477941,1,36.0,1,10.0,"$65,715",No,"$240,441",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$11,770",4,z_SUV,no,$0,0,No,0,$0,7.0
8818,659407311,3,43.0,0,,"$30,835",No,"$141,710",Yes,M,<High School,z_Blue Collar,15,Private,"$6,000",1,z_SUV,no,$0,0,No,1,$0,1.0
1348,529201050,2,35.0,3,11.0,"$145,073",No,"$406,547",Yes,M,PhD,,15,Commercial,"$19,810",6,Van,yes,$0,0,No,0,"$7,692",13.0
4093,100830732,0,44.0,2,13.0,"$7,313",No,"$94,969",Yes,z_F,Bachelors,Home Maker,25,Private,"$7,520",1,Sports Car,no,"$1,101",1,No,0,$0,7.0
7383,160214293,0,40.0,2,12.0,"$158,489",No,"$415,676",Yes,z_F,PhD,Lawyer,58,Private,"$5,200",1,z_SUV,no,$0,0,No,1,"$1,137",16.0
933,575863096,0,45.0,0,11.0,"$183,410",No,"$407,959",Yes,M,Masters,Lawyer,44,Private,"$1,500",4,Minivan,yes,$0,0,No,2,$0,15.0
7211,297892311,0,39.0,0,,"$73,106",No,"$257,856",Yes,M,PhD,,6,Commercial,"$20,680",10,Van,no,$0,0,Yes,7,$0,12.0
273,645000039,0,33.0,4,14.0,"$59,828",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,56,Commercial,"$10,880",10,z_SUV,no,$0,0,No,0,$0,11.0
5830,411815926,0,48.0,0,12.0,"$46,979",No,"$212,163",z_No,M,z_High School,z_Blue Collar,24,Commercial,"$4,580",10,Minivan,yes,"$5,011",2,No,1,"$8,446",8.0
5307,637531672,0,43.0,0,13.0,"$54,475",No,"$158,491",Yes,M,Bachelors,Clerical,37,Private,"$18,170",12,Van,yes,$0,0,No,0,$0,11.0
1526,925607630,0,42.0,1,0.0,$0,No,$0,Yes,M,z_High School,Student,27,Commercial,"$7,770",1,Pickup,no,"$32,562",1,No,6,"$1,043",6.0
4952,718157186,1,36.0,2,12.0,"$35,453",No,"$156,023",Yes,z_F,z_High School,z_Blue Collar,24,Commercial,"$4,010",16,z_SUV,no,"$2,244",2,No,2,$956,2.0
5753,843655074,0,54.0,0,,"$22,254",No,"$127,571",Yes,z_F,<High School,z_Blue Collar,56,Private,"$17,420",10,z_SUV,no,$0,0,No,0,$0,2.0
6461,663029590,0,52.0,0,12.0,"$46,074",No,$0,z_No,M,Bachelors,Manager,42,Private,"$11,510",3,Pickup,yes,$0,0,No,0,$0,5.0
2942,830377560,0,40.0,2,13.0,"$153,270",No,"$382,564",Yes,z_F,Bachelors,z_Blue Collar,12,Commercial,"$20,930",6,Minivan,no,$0,0,Yes,0,$0,4.0
7528,657516250,0,36.0,3,15.0,"$26,777",Yes,$0,z_No,z_F,z_High School,Clerical,5,Private,"$4,900",3,Sports Car,no,"$1,620",1,No,7,"$9,769",4.0
5304,635033439,0,58.0,0,15.0,"$64,548",No,"$251,584",Yes,M,<High School,z_Blue Collar,32,Commercial,"$16,360",1,Van,yes,"$26,281",1,Yes,3,"$3,763",1.0
2357,561457266,0,36.0,2,12.0,"$24,790",Yes,$0,z_No,z_F,z_High School,Clerical,29,Private,"$8,310",7,z_SUV,no,$0,0,No,0,$0,0.0
5790,982806584,0,43.0,0,,$0,No,"$80,529",Yes,M,Bachelors,Home Maker,52,Private,"$18,420",6,Minivan,yes,"$8,698",1,No,4,$0,5.0
6925,710024395,0,43.0,1,17.0,"$9,189",No,"$73,828",Yes,z_F,<High School,Clerical,33,Private,"$6,820",9,z_SUV,no,$0,0,No,2,$0,7.0
6167,586065625,0,50.0,0,12.0,"$51,435",No,$0,z_No,M,z_High School,Professional,33,Commercial,"$29,260",10,Panel Truck,yes,"$4,099",1,No,3,$0,2.0
6211,208718812,0,54.0,0,7.0,"$63,265",No,$0,z_No,M,z_High School,z_Blue Collar,37,Private,"$17,890",10,Minivan,no,$0,0,No,0,$0,2.0
2350,412789769,0,43.0,0,0.0,$0,No,,Yes,z_F,z_High School,Student,35,Private,"$9,460",8,z_SUV,no,$0,0,Yes,0,$0,-1.0
3996,657357664,0,47.0,0,12.0,"$50,375",No,,Yes,M,z_High School,z_Blue Collar,37,Commercial,"$10,790",1,Pickup,no,$0,0,No,0,$0,0.0
7754,551779511,0,41.0,0,12.0,"$85,921",No,"$270,346",Yes,z_F,Masters,Lawyer,41,Private,"$29,080",7,Pickup,no,"$1,551",3,No,2,$0,14.0
6798,847808393,0,43.0,0,11.0,"$27,613",No,"$176,749",Yes,M,<High School,z_Blue Collar,39,Private,"$8,360",6,Pickup,no,$0,0,No,0,$0,
3619,566461055,1,44.0,2,15.0,"$44,213",Yes,"$186,149",z_No,z_F,Bachelors,Professional,31,Private,"$10,420",4,z_SUV,no,$0,0,No,5,$0,10.0
2088,561801264,0,40.0,1,11.0,"$71,293",Yes,"$164,600",z_No,z_F,Bachelors,z_Blue Collar,27,Commercial,"$8,630",3,z_SUV,no,$0,0,No,0,$0,10.0
9872,146100539,0,45.0,0,9.0,"$47,983",No,"$194,098",z_No,z_F,z_High School,Manager,44,Private,"$20,390",6,Sports Car,no,$0,0,No,0,"$7,170",7.0
3402,865313474,0,46.0,0,9.0,"$36,306",No,"$184,878",Yes,M,z_High School,z_Blue Collar,39,Commercial,"$10,030",4,Pickup,yes,$0,0,No,2,$0,7.0
5600,750731752,0,47.0,0,16.0,"$17,398",No,"$165,641",Yes,M,Bachelors,Professional,28,Private,"$23,720",7,Minivan,no,$0,0,No,0,$0,15.0
3111,444988989,0,42.0,0,11.0,"$190,991",No,,Yes,M,Masters,Manager,46,Private,"$5,800",1,Pickup,no,$0,0,No,1,$0,16.0
8731,768003971,1,60.0,2,16.0,"$193,618",No,"$474,628",Yes,z_F,PhD,Doctor,53,Private,"$41,440",1,Pickup,no,"$1,277",3,No,3,"$4,117",11.0
9270,123839903,0,60.0,0,14.0,"$40,122",No,"$171,054",z_No,z_F,PhD,Lawyer,37,Private,"$11,210",10,Sports Car,no,"$9,171",1,No,7,$0,15.0
3445,544218777,0,55.0,0,15.0,"$57,836",No,$0,z_No,z_F,z_High School,Professional,73,Private,"$16,080",6,z_SUV,no,"$5,935",1,No,8,"$7,261",-1.0
3900,533416676,0,53.0,0,12.0,"$107,047",No,"$290,830",z_No,z_F,Bachelors,Manager,27,Private,"$19,650",4,Sports Car,no,$0,0,No,0,$0,13.0
9132,914690116,0,46.0,0,13.0,"$166,359",No,"$386,052",Yes,z_F,PhD,Doctor,41,Private,"$10,250",3,z_SUV,no,$0,0,No,2,$0,15.0
7877,831574245,0,49.0,0,11.0,"$21,246",No,"$115,947",z_No,z_F,<High School,Clerical,48,Private,"$6,830",6,z_SUV,no,"$6,645",3,No,5,$0,2.0
7953,68288781,0,46.0,0,11.0,,No,"$331,885",Yes,z_F,PhD,Manager,27,Private,"$18,560",6,z_SUV,no,$0,0,No,5,$0,18.0
9777,608531761,0,51.0,0,13.0,"$53,388",No,"$194,362",Yes,z_F,Bachelors,Professional,32,Private,"$14,630",4,z_SUV,no,"$4,957",1,No,2,$0,12.0
6008,465668536,0,56.0,0,12.0,"$25,891",No,"$127,035",Yes,z_F,Bachelors,Home Maker,42,Private,"$19,280",6,z_SUV,no,"$35,012",3,Yes,0,$0,2.0
2367,487743827,0,49.0,0,0.0,$0,No,"$111,556",z_No,M,Bachelors,Home Maker,26,Commercial,"$11,020",1,Pickup,yes,$0,0,Yes,1,"$1,037",5.0
4806,330594203,0,34.0,0,9.0,"$21,313",No,"$140,640",Yes,M,z_High School,z_Blue Collar,53,Private,"$13,120",6,Minivan,yes,$0,0,No,1,"$3,236",7.0
9587,852357509,1,40.0,1,9.0,"$42,989",Yes,"$182,292",z_No,z_F,z_High School,z_Blue Collar,12,Commercial,"$19,970",1,Pickup,no,$0,0,No,0,$0,2.0
7297,149129641,0,47.0,2,14.0,"$20,094",No,"$125,307",Yes,M,<High School,Clerical,30,Commercial,"$23,470",4,Panel Truck,yes,"$5,162",1,No,0,$0,2.0
9366,386276042,0,55.0,0,5.0,"$17,461",No,"$175,587",z_No,z_F,z_High School,Clerical,30,Private,"$11,240",10,Sports Car,no,$0,0,No,0,"$5,317",1.0
7307,482073984,0,37.0,0,,"$94,059",No,"$286,323",Yes,M,Bachelors,Professional,33,Private,"$5,300",9,Pickup,yes,"$4,914",3,No,7,$0,5.0
5425,192541686,0,44.0,0,,,No,"$195,795",Yes,M,Masters,,5,Commercial,"$27,170",4,Panel Truck,no,"$5,788",3,No,6,$0,
8736,926178399,0,46.0,3,15.0,"$220,895",No,"$547,820",Yes,M,PhD,,33,Commercial,"$34,800",1,Panel Truck,no,$0,0,No,4,$0,11.0
9246,164038394,1,40.0,1,10.0,"$90,610",No,"$260,271",Yes,M,Bachelors,Professional,38,Private,"$21,090",6,Van,no,"$1,942",1,No,6,"$2,363",5.0
4122,867943520,0,37.0,1,13.0,"$113,747",No,"$271,639",Yes,z_F,Masters,,19,Commercial,"$18,080",7,Pickup,no,$0,0,No,0,$0,14.0
5365,90811904,0,49.0,0,13.0,"$136,052",No,$0,z_No,M,Masters,Lawyer,33,Private,"$20,510",11,Minivan,yes,"$6,779",2,No,0,$0,13.0
5467,960482528,1,42.0,3,15.0,"$122,744",No,"$322,924",Yes,z_F,Bachelors,Professional,24,Private,"$13,770",14,Sports Car,no,$0,0,No,0,$0,4.0
5026,800339580,0,38.0,0,11.0,"$31,538",No,$0,z_No,z_F,z_High School,Student,39,Private,"$6,730",1,Sports Car,no,$0,0,No,1,$0,
3158,483052498,1,36.0,3,14.0,"$48,021",Yes,"$170,963",z_No,z_F,z_High School,Clerical,13,Private,"$17,090",1,z_SUV,no,$0,0,No,2,$0,2.0
3476,667241606,0,45.0,2,13.0,"$136,408",Yes,$0,z_No,z_F,PhD,,26,Commercial,"$22,370",8,Pickup,no,"$1,463",2,No,0,$0,17.0
6414,282076733,0,46.0,0,10.0,"$50,352",No,"$201,404",Yes,z_F,Bachelors,Home Maker,16,Private,"$11,040",7,z_SUV,no,$0,0,No,0,$0,14.0
3182,241963590,0,50.0,0,12.0,"$25,698",No,"$213,856",Yes,z_F,<High School,Clerical,25,Private,"$9,370",4,z_SUV,no,"$37,412",1,Yes,0,"$2,382",2.0
3546,599916659,0,33.0,1,12.0,"$142,531",Yes,$0,z_No,M,Masters,Professional,39,Private,"$20,040",7,Van,no,"$5,077",2,No,2,"$1,042",12.0
7768,487616897,0,57.0,0,10.0,"$41,924",No,$0,z_No,z_F,z_High School,Home Maker,81,Private,"$6,800",1,z_SUV,no,$0,0,No,0,"$3,998",6.0
1092,547061152,0,49.0,0,11.0,"$92,214",No,"$266,417",z_No,z_F,Bachelors,Manager,19,Private,"$19,200",14,z_SUV,no,"$5,184",2,No,4,$0,7.0
4381,417493849,0,56.0,0,10.0,"$162,165",No,"$437,750",z_No,M,PhD,Doctor,33,Private,"$13,820",6,Minivan,yes,$0,0,No,0,$0,18.0
425,500969215,0,27.0,1,12.0,"$40,095",Yes,$0,z_No,M,z_High School,Clerical,38,Commercial,"$22,720",3,Panel Truck,yes,"$1,992",2,No,6,"$5,177",8.0
3967,624453887,0,60.0,0,5.0,"$46,598",No,"$180,231",z_No,z_F,Masters,Lawyer,27,Private,"$12,560",4,Sports Car,no,$0,0,No,3,"$2,432",-1.0
1192,280963492,0,35.0,0,11.0,"$49,978",No,"$240,143",Yes,M,Masters,,40,Commercial,"$21,160",3,Van,yes,$0,0,No,2,"$4,191",16.0
1911,212687745,1,43.0,1,,"$63,952",No,"$196,368",Yes,z_F,Masters,Lawyer,50,Private,"$14,620",1,z_SUV,no,"$3,799",2,No,0,$0,13.0
157,237786417,1,46.0,2,11.0,"$76,159",Yes,$0,z_No,z_F,Bachelors,Professional,52,Private,"$19,750",4,z_SUV,no,$0,0,Yes,0,"$1,807",
5842,748612029,0,34.0,0,12.0,"$78,021",No,"$223,694",Yes,z_F,Bachelors,Manager,7,Private,"$12,800",10,z_SUV,no,$0,0,No,0,$0,0.0
8507,650676239,0,55.0,0,14.0,"$98,789",No,"$269,098",Yes,z_F,PhD,,5,Private,"$11,430",4,Sports Car,no,"$8,592",2,No,4,$0,9.0
9138,176935775,0,42.0,2,17.0,"$54,427",Yes,$0,z_No,z_F,Bachelors,Manager,29,Private,"$5,700",1,Sports Car,no,$0,0,No,2,"$18,392",5.0
1710,342739357,2,51.0,2,15.0,"$106,746",No,"$310,093",Yes,z_F,z_High School,z_Blue Collar,56,Commercial,"$17,570",4,Minivan,no,$0,0,No,2,$0,3.0
9603,647555898,0,47.0,0,9.0,"$60,413",No,"$188,899",z_No,M,Bachelors,Professional,17,Private,"$7,540",1,Minivan,yes,$0,0,No,0,$0,
6320,283770412,0,51.0,0,13.0,,No,"$130,264",Yes,M,Bachelors,Manager,46,Private,"$18,460",7,Minivan,yes,"$1,226",1,No,0,$0,6.0
4116,809622353,0,56.0,0,13.0,"$38,395",No,$0,z_No,M,Bachelors,Professional,17,Private,"$12,520",3,z_SUV,yes,"$20,667",2,Yes,1,$0,13.0
2345,236136541,0,49.0,0,14.0,"$20,792",No,"$165,130",Yes,z_F,Bachelors,Home Maker,49,Private,"$13,930",3,z_SUV,no,$0,0,No,0,$0,7.0
7962,549927672,0,60.0,0,12.0,"$59,305",No,"$214,635",z_No,z_F,Masters,Lawyer,16,Private,"$28,000",4,Minivan,no,$0,0,No,2,$0,14.0
3830,174133754,0,40.0,0,9.0,"$16,929",No,"$147,219",Yes,z_F,<High School,z_Blue Collar,24,Private,"$7,090",4,Sports Car,no,$0,0,No,0,$0,1.0
2603,313316901,0,53.0,0,15.0,"$7,077",No,$0,Yes,z_F,z_High School,Student,35,Private,"$9,700",17,Sports Car,no,$0,0,No,0,$0,9.0
6449,586304732,0,38.0,2,13.0,"$192,426",No,"$483,998",Yes,M,PhD,Doctor,46,Private,"$33,460",1,Minivan,yes,$0,0,No,0,$0,17.0
6329,447132659,0,47.0,0,8.0,"$3,044",No,$0,z_No,z_F,z_High School,Student,65,Private,"$1,800",6,Sports Car,no,$0,0,No,4,"$4,873",
6811,933183894,0,52.0,0,12.0,"$32,256",No,"$175,861",Yes,z_F,z_High School,Home Maker,38,Private,"$22,110",1,Minivan,no,$0,0,No,1,$0,4.0
9871,446639717,1,43.0,3,15.0,"$79,586",No,,Yes,z_F,Masters,Lawyer,5,Private,"$27,670",1,Minivan,no,$0,0,No,0,$0,11.0
9663,371746150,0,44.0,0,12.0,"$8,585",No,$0,z_No,M,z_High School,Student,34,Commercial,"$13,540",7,Minivan,yes,"$4,451",2,No,0,$0,1.0
1990,971780579,0,35.0,0,12.0,"$42,797",No,$0,z_No,z_F,z_High School,z_Blue Collar,31,Commercial,"$27,140",1,Minivan,no,$0,0,No,1,"$3,348",9.0
9,3577610,0,39.0,2,12.0,"$43,486",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,"$5,900",10,z_SUV,no,$0,0,No,0,$0,9.0
2821,21748822,0,35.0,1,10.0,"$42,225",Yes,"$161,986",z_No,z_F,z_High School,z_Blue Collar,42,Commercial,"$16,320",6,Van,yes,$0,0,No,3,$0,0.0
8037,561706935,0,45.0,3,11.0,"$74,355",No,"$260,195",Yes,z_F,Bachelors,z_Blue Collar,47,Commercial,"$30,110",1,Pickup,no,$0,0,No,0,$0,13.0
6129,601668719,0,55.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,28,Commercial,"$18,070",7,Pickup,no,"$20,773",3,Yes,0,"$3,674",
4098,151974498,0,38.0,3,14.0,"$40,924",Yes,"$203,314",z_No,M,z_High School,z_Blue Collar,12,Commercial,"$9,290",1,Pickup,yes,"$4,567",3,No,0,$539,1.0
7585,877336554,0,55.0,0,13.0,"$129,222",No,"$376,824",z_No,M,Masters,Lawyer,41,Private,"$8,470",6,Minivan,yes,$0,0,No,0,$0,14.0
3761,495332356,0,41.0,1,12.0,$218,Yes,,z_No,z_F,z_High School,Student,34,Private,"$15,370",9,z_SUV,no,"$8,283",1,No,0,$0,7.0
9072,893196291,0,46.0,0,10.0,"$18,304",No,"$99,839",Yes,M,<High School,Clerical,97,Private,"$17,670",10,Minivan,yes,$0,0,No,0,$0,5.0
9553,843643308,0,52.0,0,11.0,"$61,046",No,,Yes,z_F,Bachelors,Manager,12,Commercial,"$23,520",9,Pickup,no,$0,0,No,4,$0,7.0
9794,280841883,0,42.0,0,12.0,"$31,984",No,"$171,859",Yes,M,<High School,z_Blue Collar,25,Commercial,"$9,400",4,Pickup,yes,"$6,136",3,No,5,$0,2.0
5678,169244879,0,52.0,0,14.0,"$33,255",No,"$185,460",Yes,M,z_High School,Professional,33,Private,"$11,180",4,Pickup,no,$0,0,No,3,$0,0.0
6199,983067335,1,48.0,1,12.0,"$67,633",No,"$211,342",Yes,z_F,z_High School,z_Blue Collar,29,Private,"$6,000",4,Sports Car,no,"$4,339",3,No,3,"$2,559",8.0
3514,456057416,0,43.0,0,8.0,,No,,z_No,z_F,Masters,Lawyer,17,Private,"$27,440",6,Minivan,no,$0,0,No,1,$0,
2042,125449255,0,41.0,1,15.0,"$30,804",No,"$159,351",Yes,z_F,z_High School,Clerical,39,Private,"$13,140",9,z_SUV,no,"$5,101",3,No,6,"$3,731",7.0
7209,291961707,0,45.0,0,8.0,"$47,288",No,"$191,476",Yes,z_F,Bachelors,Manager,32,Private,"$9,820",7,z_SUV,no,$0,0,No,1,$0,10.0
9484,253050441,0,22.0,3,13.0,"$16,193",Yes,$0,z_No,M,z_High School,Clerical,36,Private,"$7,290",7,Minivan,yes,$0,0,Yes,3,"$5,440",0.0
8866,771611051,0,55.0,0,14.0,"$50,492",No,"$226,015",z_No,z_F,z_High School,Professional,17,Private,"$22,770",11,Minivan,no,$0,0,No,0,$0,0.0
4024,655374127,0,50.0,0,13.0,"$35,867",No,"$149,919",z_No,z_F,z_High School,Clerical,46,Private,"$11,280",1,z_SUV,no,$0,0,No,0,$0,4.0
3584,875064267,0,46.0,0,13.0,"$48,319",No,"$205,802",Yes,M,Bachelors,z_Blue Collar,34,Commercial,"$10,830",1,Pickup,no,"$6,170",2,No,4,"$29,613",9.0
8860,8582268,0,40.0,0,10.0,"$93,996",No,"$316,275",Yes,z_F,Masters,Professional,47,Private,"$11,640",1,z_SUV,no,"$3,731",1,No,5,$0,11.0
2262,8467576,2,37.0,2,9.0,"$69,434",No,"$230,609",Yes,M,Bachelors,z_Blue Collar,49,Private,"$3,860",4,Minivan,yes,"$3,367",2,No,0,"$5,118",6.0
3256,619949605,1,34.0,1,9.0,"$65,402",No,"$202,381",Yes,z_F,z_High School,z_Blue Collar,62,Private,"$11,740",1,Sports Car,no,$0,0,No,0,$0,5.0
2660,459075283,0,51.0,0,12.0,"$146,309",No,"$426,818",Yes,z_F,Masters,Lawyer,11,Private,"$34,460",6,Pickup,no,$0,0,No,3,$0,15.0
1541,63786317,0,47.0,0,15.0,"$132,284",No,"$346,399",Yes,M,Masters,,58,Commercial,"$20,590",7,Van,yes,"$1,327",2,No,3,$0,14.0
9223,113928673,0,41.0,0,,"$30,111",No,"$164,877",z_No,M,<High School,z_Blue Collar,28,Private,"$19,780",1,Van,yes,"$8,863",1,No,3,$0,2.0
8182,593603059,0,40.0,2,10.0,,Yes,$0,z_No,z_F,<High School,Student,59,Private,"$14,860",6,z_SUV,no,$0,0,No,0,$0,
8813,616070351,0,42.0,0,12.0,"$38,944",No,"$146,952",Yes,z_F,z_High School,Manager,36,Private,"$12,580",1,Minivan,no,$0,0,No,0,$0,5.0
9541,643840649,0,60.0,0,13.0,"$22,796",No,"$140,908",Yes,M,Masters,Lawyer,52,Private,"$9,780",13,Minivan,yes,"$9,818",3,No,3,"$4,255",15.0
4760,760837304,0,35.0,1,15.0,,No,$0,Yes,z_F,<High School,Student,24,Private,"$13,630",12,z_SUV,no,"$17,880",2,No,4,$0,1.0
450,845511488,0,46.0,0,7.0,"$116,403",No,$0,z_No,M,Bachelors,z_Blue Collar,21,Commercial,"$26,520",1,Panel Truck,yes,"$2,659",1,No,1,$0,
6704,133081925,1,37.0,2,12.0,"$40,197",Yes,"$160,874",z_No,M,z_High School,z_Blue Collar,26,Commercial,"$9,720",1,Pickup,yes,$0,0,Yes,0,"$4,322",0.0
1016,241830346,0,33.0,2,9.0,$591,No,$0,Yes,z_F,<High School,Student,42,Private,"$11,370",1,Sports Car,no,$0,0,No,4,$0,6.0
6598,330276792,0,52.0,0,11.0,"$88,903",No,,Yes,M,Masters,Manager,32,Private,"$15,790",20,Minivan,yes,$0,0,No,0,$0,
3955,999018658,0,22.0,3,,"$10,471",Yes,,z_No,M,Masters,,25,Private,"$13,070",3,Minivan,yes,$0,0,Yes,3,"$1,631",12.0
6960,365934950,0,37.0,0,9.0,"$76,668",No,"$268,878",z_No,M,Bachelors,Manager,46,Private,"$13,970",1,Minivan,no,$0,0,No,0,$0,-1.0
7295,548582335,0,60.0,0,,"$79,528",No,"$286,107",Yes,z_F,Masters,Lawyer,5,Private,"$21,160",10,Sports Car,no,$0,0,No,0,$0,16.0
5298,276708023,0,43.0,0,14.0,,No,$0,z_No,z_F,<High School,Clerical,52,Private,"$8,820",1,z_SUV,no,$0,0,No,0,$0,1.0
2882,301430296,0,40.0,0,0.0,$0,No,"$83,235",Yes,z_F,Bachelors,Home Maker,40,Private,"$5,600",1,z_SUV,no,"$5,020",3,No,5,"$5,387",11.0
4357,741806843,0,27.0,3,14.0,"$35,793",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,28,Private,"$19,960",1,Pickup,no,$0,0,No,0,$0,-1.0
1231,444126807,0,36.0,2,0.0,$0,Yes,$0,z_No,z_F,z_High School,Student,5,Commercial,"$9,540",7,z_SUV,no,"$9,925",2,No,7,$0,
1455,380586703,0,47.0,0,12.0,"$169,708",No,$0,z_No,M,PhD,Manager,23,Commercial,"$32,530",1,Panel Truck,yes,$0,0,No,0,$0,11.0
8095,373542117,0,31.0,3,13.0,"$163,436",No,"$393,600",Yes,z_F,Bachelors,Manager,25,Private,"$21,140",11,z_SUV,no,$0,0,No,0,$0,10.0
3921,427739476,0,41.0,0,5.0,"$51,172",No,"$177,812",Yes,z_F,Bachelors,Professional,52,Private,"$14,870",7,z_SUV,no,"$5,817",2,No,2,"$3,040",7.0
8739,526211632,0,48.0,0,12.0,"$54,691",No,"$198,100",z_No,z_F,Masters,,73,Commercial,"$30,780",15,Pickup,no,$795,3,No,2,$0,15.0
1075,5849652,0,50.0,0,11.0,"$72,930",No,"$275,761",z_No,z_F,z_High School,z_Blue Collar,71,Commercial,"$13,790",1,z_SUV,no,$0,0,No,0,$0,-1.0
4119,359736972,0,60.0,0,8.0,"$81,767",No,"$308,350",Yes,z_F,z_High School,z_Blue Collar,30,Commercial,"$15,570",4,z_SUV,no,"$4,734",2,No,7,"$3,007",8.0
9974,647329362,0,33.0,4,12.0,"$126,263",No,"$319,400",Yes,z_F,PhD,Manager,39,Private,"$8,190",6,z_SUV,no,"$26,785",2,Yes,0,$0,13.0
6595,5707989,0,39.0,3,11.0,"$88,426",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,"$14,440",4,z_SUV,no,"$6,193",3,No,2,$0,4.0
4207,376951777,0,51.0,0,14.0,"$67,477",No,"$252,228",Yes,z_F,z_High School,z_Blue Collar,20,Commercial,"$13,550",13,z_SUV,no,$0,0,No,0,$0,8.0
7484,587381925,0,36.0,0,11.0,"$51,765",No,"$195,292",z_No,z_F,z_High School,Professional,40,Private,"$5,600",12,z_SUV,no,"$5,259",1,No,5,$0,0.0
3650,927875675,0,68.0,0,10.0,"$83,033",No,"$275,175",z_No,M,Masters,Lawyer,17,Private,"$23,620",1,Minivan,no,$0,0,No,0,"$32,038",
1218,672724800,0,34.0,2,7.0,"$114,212",No,"$249,564",Yes,M,Bachelors,Manager,26,Private,"$16,970",9,Van,yes,$0,0,No,0,$0,12.0
8170,156268134,0,41.0,0,9.0,"$63,511",No,"$219,943",z_No,M,Bachelors,z_Blue Collar,19,Commercial,"$12,150",3,Pickup,yes,$0,0,No,3,"$3,686",7.0
